Id,Bound
5795,0
5796,1
5797,1
5798,0
5799,1
5800,0
5801,1
5802,0
5803,1
5804,0
5805,1
5806,0
5807,1
5808,1
5809,1
5810,1
5811,0
5812,1
5813,0
5814,1
5815,0
5816,0
5817,0
5818,0
5819,1
5820,0
5821,1
5822,0
5823,1
5824,0
5825,0
5826,0
5827,1
5828,1
5829,1
5830,1
5831,1
5832,0
5833,1
5834,1
5835,1
5836,0
5837,0
5838,0
5839,1
5840,1
5841,1
5842,0
5843,1
5844,1
5845,1
5846,1
5847,0
5848,0
5849,0
5850,1
5851,0
5852,1
5853,1
5854,0
5855,0
5856,1
5857,0
5858,0
5859,1
5860,1
5861,1
5862,0
5863,1
5864,0
5865,1
5866,1
5867,0
5868,0
5869,1
5870,1
5871,1
5872,0
5873,1
5874,0
5875,0
5876,0
5877,0
5878,0
5879,1
5880,0
5881,1
5882,0
5883,0
5884,1
5885,1
5886,1
5887,1
5888,1
5889,0
5890,0
5891,0
5892,1
5893,1
5894,1
5895,1
5896,1
5897,1
5898,0
5899,0
5900,1
5901,0
5902,0
5903,1
5904,1
5905,1
5906,1
5907,1
5908,0
5909,0
5910,0
5911,1
5912,1
5913,0
5914,1
5915,1
5916,1
5917,1
5918,1
5919,1
5920,0
5921,1
5922,1
5923,1
5924,0
5925,0
5926,1
5927,0
5928,1
5929,0
5930,1
5931,1
5932,1
5933,0
5934,1
5935,1
5936,0
5937,1
5938,1
5939,1
5940,1
5941,1
5942,1
5943,0
5944,1
5945,0
5946,0
5947,1
5948,1
5949,0
5950,0
5951,1
5952,1
5953,1
5954,1
5955,1
5956,0
5957,0
5958,1
5959,0
5960,0
5961,1
5962,0
5963,1
5964,1
5965,1
5966,0
5967,0
5968,1
5969,1
5970,1
5971,1
5972,0
5973,1
5974,0
5975,0
5976,1
5977,1
5978,1
5979,1
5980,1
5981,0
5982,1
5983,0
5984,1
5985,1
5986,1
5987,1
5988,0
5989,1
5990,1
5991,1
5992,0
5993,0
5994,1
5995,1
5996,1
5997,1
5998,1
5999,1
